stress_reg,stress_cls,sleep_reg,sleep_cls
9.83,High,5.43,Medium
6.08,High,7.66,High
7.19,High,7.36,High
2.96,Low,7.73,High
4.81,Medium,5.4,Medium
2.86,Low,9.06,High
10.0,High,2.85,Low
4.7,Medium,7.47,High
4.54,Medium,7.99,High
9.27,High,4.63,Medium
6.51,High,7.36,High
10.0,High,4.15,Medium
8.94,High,4.94,Medium
10.0,High,3.59,Medium
10.0,High,5.03,Medium
10.0,High,5.41,Medium
4.65,Medium,8.16,High
4.05,Medium,8.17,High
9.75,High,5.31,Medium
10.0,High,2.74,Low
8.63,High,5.46,Medium
10.0,High,2.22,Low
8.29,High,5.28,Medium
3.22,Medium,7.66,High
8.88,High,6.17,High
9.71,High,6.59,High
9.79,High,5.94,Medium
3.62,Medium,7.51,High
10.0,High,5.1,Medium
5.21,Medium,6.9,High
4.99,Medium,7.75,High
6.73,High,6.36,High
4.45,Medium,7.2,High
10.0,High,4.5,Medium
4.98,Medium,7.28,High
6.51,High,5.69,Medium
7.68,High,5.42,Medium
8.73,High,5.75,Medium
4.46,Medium,7.53,High
2.6,Low,8.7,High
9.69,High,6.21,High
10.0,High,3.88,Medium
7.65,High,6.11,High
6.53,High,6.49,High
8.95,High,3.28,Medium
8.8,High,5.26,Medium
10.0,High,4.21,Medium
8.99,High,4.85,Medium
10.0,High,2.84,Low
4.44,Medium,6.87,High
10.0,High,5.07,Medium
10.0,High,4.42,Medium
9.34,High,5.96,Medium
6.25,High,7.33,High
3.71,Medium,7.49,High
6.39,High,5.92,Medium
10.0,High,4.66,Medium
9.66,High,5.72,Medium
10.0,High,5.4,Medium
5.55,Medium,5.88,Medium
8.83,High,4.9,Medium
6.33,High,6.12,High
9.85,High,5.03,Medium
10.0,High,3.13,Medium
8.98,High,6.61,High
8.66,High,5.98,Medium
7.46,High,7.19,High
7.67,High,6.36,High
8.72,High,7.52,High
10.0,High,4.91,Medium
2.95,Low,6.78,High
8.26,High,6.56,High
3.38,Medium,9.5,High
3.13,Medium,7.91,High
8.41,High,6.41,High
10.0,High,5.4,Medium
3.46,Medium,9.45,High
1.21,Low,9.11,High
6.92,High,5.79,Medium
8.02,High,5.55,Medium
8.28,High,6.68,High
10.0,High,4.83,Medium
5.63,Medium,7.72,High
4.98,Medium,8.27,High
10.0,High,3.68,Medium
2.71,Low,9.31,High
5.75,Medium,7.09,High
7.75,High,5.75,Medium
4.19,Medium,7.98,High
1.0,Low,8.55,High
5.33,Medium,7.4,High
10.0,High,4.33,Medium
10.0,High,4.0,Medium
9.99,High,6.15,High
5.23,Medium,5.96,Medium
6.74,High,6.97,High
7.93,High,6.25,High
4.17,Medium,7.78,High
6.26,High,8.25,High
4.33,Medium,7.97,High
5.44,Medium,6.4,High
10.0,High,3.12,Medium
10.0,High,3.76,Medium
7.78,High,6.23,High
7.33,High,6.43,High
6.91,High,5.58,Medium
9.15,High,5.2,Medium
10.0,High,3.43,Medium
9.67,High,5.89,Medium
8.78,High,5.37,Medium
7.97,High,6.7,High
4.28,Medium,8.13,High
1.71,Low,8.96,High
10.0,High,4.95,Medium
1.74,Low,8.27,High
7.34,High,6.79,High
10.0,High,4.85,Medium
6.62,High,6.29,High
5.13,Medium,7.48,High
8.18,High,5.76,Medium
10.0,High,5.07,Medium
6.8,High,7.23,High
10.0,High,6.36,High
7.15,High,6.76,High
6.14,High,6.97,High
8.54,High,5.56,Medium
7.07,High,6.52,High
5.69,Medium,7.58,High
10.0,High,4.04,Medium
9.15,High,4.8,Medium
10.0,High,4.99,Medium
5.01,Medium,7.56,High
8.26,High,6.28,High
10.0,High,4.43,Medium
8.65,High,5.12,Medium
8.33,High,5.49,Medium
2.72,Low,7.8,High
4.0,Medium,7.17,High
3.67,Medium,6.71,High
10.0,High,5.31,Medium
10.0,High,4.11,Medium
6.4,High,6.66,High
3.76,Medium,6.95,High
10.0,High,4.17,Medium
4.28,Medium,8.28,High
1.0,Low,8.1,High
2.28,Low,8.33,High
6.8,High,6.74,High
10.0,High,4.05,Medium
1.07,Low,8.7,High
6.05,High,5.25,Medium
3.47,Medium,7.88,High
10.0,High,4.25,Medium
1.0,Low,9.38,High
7.25,High,6.28,High
7.49,High,7.81,High
8.6,High,6.49,High
2.62,Low,7.86,High
10.0,High,5.72,Medium
3.11,Medium,8.66,High
9.24,High,4.88,Medium
8.17,High,6.64,High
7.88,High,7.63,High
10.0,High,4.6,Medium
10.0,High,3.98,Medium
3.78,Medium,7.42,High
10.0,High,5.87,Medium
10.0,High,3.11,Medium
6.14,High,6.25,High
7.86,High,6.69,High
10.0,High,4.09,Medium
7.84,High,5.37,Medium
4.27,Medium,8.21,High
10.0,High,5.29,Medium
10.0,High,4.53,Medium
5.73,Medium,7.59,High
6.81,High,6.76,High
10.0,High,3.18,Medium
9.11,High,5.87,Medium
7.33,High,7.27,High
6.5,High,6.91,High
5.92,Medium,6.28,High
7.41,High,5.71,Medium
7.55,High,5.78,Medium
9.76,High,4.29,Medium
7.48,High,6.66,High
9.17,High,5.58,Medium
2.35,Low,9.5,High
10.0,High,3.71,Medium
4.93,Medium,6.65,High
10.0,High,3.5,Medium
7.7,High,3.75,Medium
10.0,High,4.59,Medium
4.07,Medium,7.67,High
9.04,High,5.0,Medium
10.0,High,3.68,Medium
8.32,High,5.99,Medium
5.55,Medium,7.1,High
10.0,High,4.57,Medium
1.0,Low,7.91,High
5.01,Medium,7.97,High
10.0,High,4.92,Medium
10.0,High,6.01,High
5.61,Medium,7.53,High
10.0,High,5.02,Medium
3.53,Medium,8.37,High
8.45,High,5.74,Medium
3.53,Medium,7.42,High
6.65,High,7.41,High
3.35,Medium,6.1,High
4.49,Medium,7.65,High
10.0,High,4.47,Medium
10.0,High,4.41,Medium
5.23,Medium,6.95,High
4.76,Medium,7.59,High
10.0,High,3.74,Medium
8.97,High,5.65,Medium
10.0,High,5.38,Medium
6.44,High,6.09,High
3.48,Medium,8.64,High
5.58,Medium,6.28,High
5.89,Medium,8.18,High
2.26,Low,8.32,High
10.0,High,4.63,Medium
6.31,High,7.78,High
10.0,High,4.49,Medium
5.73,Medium,7.76,High
10.0,High,4.71,Medium
10.0,High,4.32,Medium
2.12,Low,7.49,High
3.34,Medium,8.99,High
10.0,High,4.88,Medium
3.86,Medium,7.63,High
10.0,High,4.43,Medium
10.0,High,6.09,High
9.31,High,5.2,Medium
10.0,High,3.48,Medium
4.06,Medium,7.21,High
7.44,High,9.49,High
10.0,High,3.94,Medium
10.0,High,3.88,Medium
4.45,Medium,8.47,High
4.05,Medium,7.9,High
10.0,High,2.92,Low
7.23,High,6.51,High
3.74,Medium,6.8,High
3.96,Medium,9.14,High
10.0,High,4.0,Medium
4.4,Medium,5.76,Medium
1.0,Low,10.0,High
10.0,High,3.49,Medium
3.37,Medium,7.39,High
10.0,High,4.85,Medium
9.15,High,5.12,Medium
4.9,Medium,7.59,High
2.75,Low,8.76,High
5.03,Medium,7.64,High
10.0,High,4.56,Medium
3.91,Medium,6.83,High
2.94,Low,7.19,High
10.0,High,5.51,Medium
8.36,High,5.17,Medium
4.89,Medium,8.37,High
7.99,High,6.05,High
5.63,Medium,7.9,High
10.0,High,3.33,Medium
10.0,High,3.98,Medium
6.15,High,6.78,High
7.25,High,6.65,High
8.13,High,5.74,Medium
6.14,High,6.46,High
6.63,High,7.98,High
10.0,High,4.04,Medium
10.0,High,5.2,Medium
4.18,Medium,8.54,High
5.92,Medium,7.78,High
10.0,High,2.91,Low
10.0,High,4.94,Medium
1.0,Low,8.63,High
2.48,Low,8.9,High
10.0,High,5.95,Medium
4.16,Medium,7.2,High
7.74,High,7.23,High
1.29,Low,9.74,High
6.21,High,7.48,High
10.0,High,3.93,Medium
10.0,High,5.71,Medium
3.23,Medium,8.09,High
5.39,Medium,7.39,High
6.39,High,5.87,Medium
3.79,Medium,7.27,High
9.49,High,4.01,Medium
10.0,High,4.46,Medium
5.42,Medium,6.58,High
3.78,Medium,6.7,High
6.38,High,7.78,High
10.0,High,3.1,Medium
7.9,High,5.6,Medium
8.68,High,5.9,Medium
5.14,Medium,7.16,High
6.71,High,6.69,High
8.9,High,4.77,Medium
9.76,High,6.54,High
7.05,High,5.38,Medium
7.81,High,7.06,High
7.49,High,6.92,High
6.18,High,8.93,High
10.0,High,4.14,Medium
10.0,High,4.96,Medium
3.42,Medium,8.34,High
10.0,High,1.44,Low
5.48,Medium,7.39,High
10.0,High,2.79,Low
10.0,High,5.84,Medium
10.0,High,3.79,Medium
5.72,Medium,6.52,High
8.91,High,6.16,High
2.1,Low,7.77,High
10.0,High,4.19,Medium
2.65,Low,8.32,High
10.0,High,4.64,Medium
7.54,High,7.04,High
1.9,Low,8.4,High
5.08,Medium,6.8,High
10.0,High,4.63,Medium
2.14,Low,8.33,High
9.11,High,4.67,Medium
6.73,High,6.18,High
9.14,High,6.12,High
6.17,High,7.0,High
10.0,High,3.91,Medium
5.91,Medium,6.88,High
6.31,High,5.8,Medium
10.0,High,5.93,Medium
8.83,High,5.88,Medium
2.07,Low,9.25,High
10.0,High,4.35,Medium
10.0,High,2.97,Low
6.62,High,7.8,High
8.15,High,6.68,High
10.0,High,3.06,Medium
6.81,High,6.13,High
7.06,High,5.5,Medium
9.56,High,5.78,Medium
6.32,High,6.64,High
8.22,High,4.21,Medium
7.25,High,4.7,Medium
8.02,High,5.39,Medium
5.72,Medium,6.29,High
5.42,Medium,6.73,High
10.0,High,5.97,Medium
4.97,Medium,5.59,Medium
10.0,High,5.17,Medium
6.51,High,6.67,High
5.18,Medium,8.24,High
2.2,Low,9.17,High
9.1,High,6.1,High
8.69,High,4.64,Medium
5.89,Medium,6.16,High
10.0,High,5.47,Medium
7.12,High,6.88,High
7.45,High,7.49,High
1.0,Low,9.78,High
1.54,Low,10.0,High
6.14,High,7.23,High
3.8,Medium,7.45,High
8.23,High,7.1,High
8.67,High,5.69,Medium
1.21,Low,8.73,High
7.27,High,6.31,High
6.35,High,5.86,Medium
3.91,Medium,6.57,High
10.0,High,5.08,Medium
2.25,Low,8.0,High
10.0,High,3.72,Medium
10.0,High,2.7,Low
3.89,Medium,7.73,High
4.32,Medium,8.08,High
2.68,Low,8.77,High
4.99,Medium,7.68,High
2.79,Low,9.75,High
10.0,High,6.31,High
10.0,High,2.17,Low
9.2,High,4.92,Medium
10.0,High,3.78,Medium
10.0,High,4.56,Medium
3.87,Medium,7.35,High
5.6,Medium,7.75,High
10.0,High,3.55,Medium
8.22,High,5.52,Medium
10.0,High,5.29,Medium
8.82,High,6.38,High
10.0,High,2.45,Low
2.22,Low,9.64,High
8.28,High,4.78,Medium
10.0,High,5.16,Medium
3.64,Medium,7.87,High
10.0,High,5.5,Medium
6.87,High,6.17,High
10.0,High,3.36,Medium
9.5,High,5.91,Medium
7.04,High,7.01,High
3.15,Medium,8.4,High
10.0,High,4.92,Medium
4.83,Medium,8.06,High
3.22,Medium,7.17,High
1.31,Low,8.84,High
5.33,Medium,6.32,High
1.0,Low,8.52,High
4.18,Medium,6.05,High
10.0,High,2.77,Low
7.81,High,5.42,Medium
4.38,Medium,8.68,High
10.0,High,5.58,Medium
7.51,High,5.72,Medium
8.75,High,5.93,Medium
10.0,High,4.12,Medium
7.9,High,5.32,Medium
10.0,High,2.96,Low
1.0,Low,9.25,High
5.97,Medium,8.56,High
10.0,High,6.53,High
6.58,High,7.47,High
10.0,High,4.49,Medium
4.83,Medium,7.39,High
10.0,High,5.05,Medium
10.0,High,4.13,Medium
5.9,Medium,7.2,High
10.0,High,4.61,Medium
4.9,Medium,6.68,High
10.0,High,5.29,Medium
10.0,High,3.89,Medium
6.12,High,7.22,High
7.72,High,6.31,High
6.67,High,6.98,High
2.0,Low,10.0,High
8.84,High,6.54,High
10.0,High,4.77,Medium
6.4,High,6.45,High
3.95,Medium,8.25,High
10.0,High,5.24,Medium
10.0,High,4.37,Medium
10.0,High,3.4,Medium
5.01,Medium,7.7,High
8.93,High,4.27,Medium
7.74,High,6.16,High
7.49,High,7.25,High
10.0,High,4.76,Medium
10.0,High,4.49,Medium
3.45,Medium,6.95,High
10.0,High,3.83,Medium
10.0,High,4.56,Medium
4.76,Medium,7.39,High
6.26,High,7.35,High
6.22,High,6.21,High
10.0,High,4.97,Medium
4.34,Medium,7.42,High
4.54,Medium,8.29,High
1.0,Low,8.59,High
10.0,High,1.34,Low
8.47,High,6.69,High
1.41,Low,10.0,High
6.63,High,6.25,High
3.1,Medium,7.83,High
4.86,Medium,6.57,High
9.6,High,4.84,Medium
2.9,Low,8.3,High
6.58,High,5.93,Medium
3.28,Medium,7.5,High
8.37,High,4.88,Medium
10.0,High,4.61,Medium
5.25,Medium,6.83,High
9.47,High,4.53,Medium
3.32,Medium,8.73,High
10.0,High,3.46,Medium
6.6,High,6.94,High
10.0,High,4.91,Medium
6.77,High,4.89,Medium
8.02,High,6.73,High
5.74,Medium,5.8,Medium
9.14,High,5.19,Medium
3.62,Medium,7.15,High
10.0,High,5.41,Medium
3.28,Medium,7.29,High
10.0,High,2.63,Low
9.36,High,5.34,Medium
4.05,Medium,6.46,High
7.52,High,6.59,High
9.07,High,5.03,Medium
10.0,High,2.92,Low
10.0,High,5.46,Medium
4.6,Medium,7.36,High
5.43,Medium,8.54,High
6.31,High,6.52,High
7.81,High,5.25,Medium
8.82,High,5.55,Medium
4.66,Medium,7.64,High
3.38,Medium,9.25,High
10.0,High,5.32,Medium
10.0,High,3.15,Medium
3.0,Low,7.76,High
6.24,High,7.53,High
6.57,High,5.68,Medium
5.83,Medium,7.48,High
10.0,High,4.92,Medium
10.0,High,2.32,Low
4.41,Medium,8.09,High
4.52,Medium,7.97,High
10.0,High,5.74,Medium
6.59,High,6.83,High
6.6,High,5.3,Medium
3.09,Medium,7.32,High
10.0,High,4.1,Medium
1.1,Low,9.0,High
2.85,Low,8.6,High
2.58,Low,8.78,High
7.25,High,6.62,High
2.89,Low,8.47,High
6.09,High,7.44,High
10.0,High,5.01,Medium
10.0,High,4.59,Medium
3.95,Medium,8.84,High
3.81,Medium,8.55,High
10.0,High,2.28,Low
3.3,Medium,9.53,High
7.87,High,4.55,Medium
5.71,Medium,6.41,High
4.72,Medium,7.05,High
5.37,Medium,9.01,High
5.4,Medium,9.83,High
5.52,Medium,6.4,High
8.87,High,5.29,Medium
7.34,High,5.97,Medium
7.55,High,6.54,High
9.89,High,4.89,Medium
10.0,High,3.65,Medium
9.59,High,4.23,Medium
7.26,High,6.23,High
2.67,Low,7.81,High
5.99,Medium,7.23,High
10.0,High,4.0,Medium
3.55,Medium,8.53,High
2.69,Low,7.83,High
5.77,Medium,6.28,High
10.0,High,3.54,Medium
10.0,High,4.6,Medium
10.0,High,2.62,Low
7.25,High,7.81,High
10.0,High,2.24,Low
5.09,Medium,8.09,High
5.55,Medium,8.05,High
8.45,High,7.03,High
8.99,High,4.63,Medium
4.23,Medium,7.64,High
10.0,High,3.23,Medium
10.0,High,4.58,Medium
4.63,Medium,5.95,Medium
10.0,High,5.61,Medium
8.72,High,5.89,Medium
5.29,Medium,9.13,High
9.35,High,6.4,High
8.97,High,5.25,Medium
6.6,High,7.22,High
7.85,High,7.45,High
9.46,High,3.7,Medium
6.02,High,6.41,High
7.97,High,6.03,High
4.54,Medium,7.21,High
10.0,High,4.07,Medium
5.66,Medium,6.97,High
1.0,Low,10.0,High
10.0,High,4.02,Medium
5.49,Medium,6.91,High
10.0,High,4.66,Medium
8.66,High,5.18,Medium
8.16,High,4.7,Medium
5.7,Medium,7.32,High
10.0,High,4.62,Medium
10.0,High,5.31,Medium
7.81,High,6.58,High
4.96,Medium,7.14,High
4.37,Medium,7.52,High
10.0,High,5.74,Medium
1.91,Low,8.45,High
7.42,High,6.44,High
9.11,High,5.28,Medium
3.25,Medium,6.14,High
10.0,High,4.55,Medium
10.0,High,3.37,Medium
2.06,Low,9.57,High
9.07,High,5.74,Medium
10.0,High,3.8,Medium
2.82,Low,8.2,High
2.07,Low,9.5,High
8.46,High,4.95,Medium
6.73,High,5.48,Medium
2.47,Low,9.37,High
10.0,High,3.15,Medium
4.73,Medium,8.6,High
1.9,Low,8.82,High
3.88,Medium,6.23,High
5.89,Medium,6.35,High
4.5,Medium,8.49,High
7.59,High,5.85,Medium
10.0,High,5.53,Medium
10.0,High,4.48,Medium
5.93,Medium,7.85,High
10.0,High,5.28,Medium
3.89,Medium,8.21,High
10.0,High,3.72,Medium
4.2,Medium,7.84,High
10.0,High,4.95,Medium
7.68,High,6.05,High
10.0,High,3.99,Medium
10.0,High,6.0,Medium
3.38,Medium,8.77,High
2.55,Low,6.85,High
6.63,High,6.72,High
3.79,Medium,9.21,High
5.0,Medium,7.14,High
6.23,High,6.61,High
6.9,High,6.63,High
4.04,Medium,7.16,High
8.4,High,6.77,High
10.0,High,6.3,High
10.0,High,4.94,Medium
5.35,Medium,5.66,Medium
5.1,Medium,6.52,High
5.42,Medium,6.01,High
6.49,High,6.05,High
9.88,High,4.98,Medium
3.45,Medium,6.75,High
4.06,Medium,8.53,High
7.63,High,7.73,High
5.74,Medium,7.1,High
8.41,High,6.59,High
10.0,High,3.25,Medium
6.75,High,6.34,High
6.34,High,7.08,High
10.0,High,4.61,Medium
5.64,Medium,7.99,High
6.4,High,5.88,Medium
6.2,High,7.39,High
7.9,High,7.12,High
8.66,High,5.37,Medium
9.11,High,6.4,High
3.33,Medium,8.78,High
4.36,Medium,9.0,High
6.09,High,5.71,Medium
8.04,High,5.22,Medium
5.41,Medium,7.41,High
6.56,High,5.94,Medium
7.13,High,6.85,High
2.16,Low,8.54,High
2.29,Low,8.5,High
8.28,High,6.13,High
1.13,Low,9.63,High
4.23,Medium,8.48,High
8.73,High,6.01,High
3.37,Medium,8.16,High
6.57,High,5.96,Medium
10.0,High,4.28,Medium
6.26,High,6.86,High
9.93,High,3.85,Medium
9.04,High,5.81,Medium
10.0,High,6.51,High
5.49,Medium,6.16,High
10.0,High,3.78,Medium
9.55,High,5.19,Medium
4.06,Medium,7.31,High
10.0,High,3.34,Medium
1.25,Low,10.0,High
1.85,Low,9.21,High
5.93,Medium,8.65,High
10.0,High,4.78,Medium
10.0,High,4.43,Medium
6.95,High,6.75,High
5.24,Medium,7.8,High
5.69,Medium,6.45,High
10.0,High,4.88,Medium
8.2,High,6.05,High
5.35,Medium,7.59,High
5.02,Medium,9.03,High
10.0,High,4.93,Medium
10.0,High,4.02,Medium
10.0,High,4.91,Medium
7.26,High,6.44,High
7.85,High,4.72,Medium
8.12,High,4.69,Medium
4.76,Medium,8.6,High
5.81,Medium,7.69,High
8.24,High,6.57,High
1.0,Low,9.78,High
10.0,High,4.58,Medium
8.78,High,6.47,High
10.0,High,5.07,Medium
1.98,Low,10.0,High
6.23,High,6.42,High
10.0,High,4.11,Medium
7.98,High,5.32,Medium
1.0,Low,9.37,High
4.26,Medium,8.62,High
8.48,High,5.19,Medium
10.0,High,1.84,Low
8.57,High,7.25,High
9.46,High,4.96,Medium
5.21,Medium,7.59,High
7.44,High,5.57,Medium
10.0,High,5.15,Medium
6.43,High,5.72,Medium
2.75,Low,8.04,High
8.87,High,4.73,Medium
10.0,High,4.0,Medium
5.6,Medium,7.16,High
10.0,High,2.84,Low
10.0,High,5.71,Medium
10.0,High,4.89,Medium
3.08,Medium,9.85,High
10.0,High,2.59,Low
1.92,Low,7.4,High
7.84,High,5.98,Medium
6.53,High,5.77,Medium
7.27,High,7.07,High
2.68,Low,9.26,High
7.72,High,5.24,Medium
6.53,High,5.65,Medium
2.67,Low,7.04,High
1.0,Low,10.0,High
4.59,Medium,8.06,High
8.31,High,6.37,High
10.0,High,3.26,Medium
8.55,High,3.9,Medium
5.16,Medium,6.79,High
9.56,High,5.35,Medium
7.86,High,6.68,High
10.0,High,4.91,Medium
8.31,High,4.59,Medium
2.2,Low,8.07,High
2.09,Low,7.06,High
9.07,High,5.7,Medium
4.08,Medium,7.74,High
10.0,High,2.78,Low
9.63,High,5.87,Medium
5.2,Medium,7.86,High
2.61,Low,8.54,High
10.0,High,4.09,Medium
6.65,High,6.15,High
10.0,High,4.75,Medium
10.0,High,5.22,Medium
4.21,Medium,7.75,High
5.96,Medium,6.54,High
6.38,High,6.75,High
9.72,High,5.82,Medium
7.34,High,8.22,High
10.0,High,4.54,Medium
10.0,High,3.41,Medium
9.09,High,6.38,High
8.26,High,5.15,Medium
10.0,High,4.0,Medium
9.93,High,4.32,Medium
10.0,High,5.7,Medium
5.32,Medium,6.17,High
9.11,High,5.61,Medium
9.72,High,4.48,Medium
3.22,Medium,8.42,High
7.59,High,5.54,Medium
5.73,Medium,6.58,High
9.46,High,4.78,Medium
5.63,Medium,6.85,High
6.66,High,7.01,High
10.0,High,6.18,High
7.08,High,6.35,High
4.3,Medium,6.63,High
2.31,Low,8.48,High
10.0,High,4.76,Medium
3.92,Medium,8.3,High
10.0,High,4.8,Medium
1.99,Low,7.45,High
8.03,High,6.05,High
2.71,Low,8.03,High
10.0,High,2.92,Low
9.15,High,5.9,Medium
6.29,High,4.59,Medium
9.92,High,4.56,Medium
4.33,Medium,8.04,High
7.1,High,6.08,High
9.25,High,6.05,High
3.5,Medium,7.31,High
5.01,Medium,8.09,High
5.35,Medium,6.87,High
1.81,Low,9.33,High
8.0,High,6.47,High
2.58,Low,8.33,High
2.97,Low,7.33,High
8.51,High,6.14,High
5.74,Medium,7.03,High
2.26,Low,8.06,High
2.75,Low,7.43,High
8.22,High,6.11,High
2.93,Low,8.01,High
10.0,High,4.46,Medium
7.13,High,7.43,High
10.0,High,3.94,Medium
10.0,High,5.02,Medium
10.0,High,4.9,Medium
10.0,High,4.2,Medium
9.57,High,4.59,Medium
1.91,Low,7.73,High
7.94,High,5.9,Medium
9.07,High,5.11,Medium
5.39,Medium,7.79,High
9.8,High,4.89,Medium
9.74,High,3.96,Medium
1.3,Low,9.25,High
5.94,Medium,6.18,High
9.14,High,5.45,Medium
8.5,High,5.93,Medium
10.0,High,4.52,Medium
2.02,Low,9.8,High
4.48,Medium,8.61,High
9.58,High,6.52,High
4.65,Medium,7.03,High
9.15,High,5.35,Medium
1.79,Low,9.83,High
9.68,High,5.06,Medium
5.39,Medium,6.23,High
3.92,Medium,8.63,High
7.58,High,5.83,Medium
7.85,High,6.67,High
10.0,High,2.25,Low
6.83,High,6.21,High
4.84,Medium,9.91,High
10.0,High,2.88,Low
9.09,High,2.63,Low
7.3,High,7.47,High
10.0,High,2.54,Low
6.55,High,6.51,High
10.0,High,4.08,Medium
10.0,High,2.95,Low
6.05,High,7.65,High
10.0,High,5.73,Medium
10.0,High,4.39,Medium
7.81,High,6.48,High
5.42,Medium,7.28,High
10.0,High,3.62,Medium
10.0,High,4.51,Medium
4.4,Medium,7.61,High
7.08,High,6.11,High
3.55,Medium,7.91,High
7.27,High,5.74,Medium
6.54,High,5.63,Medium
10.0,High,3.41,Medium
10.0,High,5.95,Medium
10.0,High,4.11,Medium
1.07,Low,9.17,High
3.09,Medium,8.65,High
3.83,Medium,5.91,Medium
4.65,Medium,7.56,High
1.0,Low,10.0,High
10.0,High,3.01,Medium
4.41,Medium,7.49,High
1.97,Low,8.56,High
9.08,High,5.64,Medium
4.06,Medium,9.52,High
9.87,High,5.7,Medium
6.98,High,6.54,High
7.75,High,6.67,High
6.45,High,6.4,High
10.0,High,2.91,Low
6.96,High,5.89,Medium
10.0,High,4.44,Medium
5.96,Medium,6.17,High
7.89,High,6.14,High
2.73,Low,8.06,High
9.1,High,5.82,Medium
6.24,High,6.96,High
8.37,High,5.59,Medium
10.0,High,3.1,Medium
10.0,High,5.06,Medium
9.47,High,6.1,High
9.83,High,3.77,Medium
2.66,Low,7.13,High
8.46,High,4.83,Medium
10.0,High,3.73,Medium
1.31,Low,7.94,High
2.46,Low,7.87,High
10.0,High,5.35,Medium
5.71,Medium,7.53,High
10.0,High,5.62,Medium
4.08,Medium,7.6,High
4.64,Medium,6.69,High
3.83,Medium,8.03,High
7.46,High,7.42,High
8.66,High,7.09,High
8.19,High,5.06,Medium
3.76,Medium,7.68,High
10.0,High,3.29,Medium
4.94,Medium,6.43,High
4.66,Medium,7.54,High
9.61,High,5.84,Medium
10.0,High,5.82,Medium
6.27,High,6.21,High
10.0,High,2.74,Low
3.98,Medium,8.43,High
6.28,High,6.87,High
10.0,High,3.71,Medium
7.29,High,6.64,High
10.0,High,4.94,Medium
10.0,High,4.38,Medium
8.73,High,5.36,Medium
5.53,Medium,7.07,High
10.0,High,3.48,Medium
5.27,Medium,8.53,High
10.0,High,4.45,Medium
8.58,High,5.62,Medium
1.0,Low,9.33,High
10.0,High,4.08,Medium
7.07,High,6.72,High
3.28,Medium,8.03,High
3.37,Medium,8.28,High
5.4,Medium,6.98,High
1.86,Low,8.51,High
9.95,High,5.11,Medium
7.09,High,5.5,Medium
7.32,High,6.74,High
3.17,Medium,9.6,High
10.0,High,5.13,Medium
10.0,High,3.92,Medium
6.67,High,8.02,High
5.45,Medium,5.42,Medium
4.93,Medium,6.48,High
7.06,High,6.23,High
10.0,High,3.25,Medium
4.76,Medium,6.51,High
