age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Male,gender_Other,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
-1.2097313518464408,0.8563854652453248,1.1343652390178338,0.7255040626425279,1.421766588463698,-0.6775567493073452,-1.312467898642651,0.6809128277305375,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.03909520928887496,0.7526317429709656,1.5680518817752922,0.8629411539006608,1.421766588463698,0.6573160155360779,0.04782031379543703,0.6662649931963087,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.7051360418943766,0.7334180906979362,1.0765403533168392,-0.9993314326470475,0.0025427759973355225,-0.9097085344975058,0.8145282153514504,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.3771803110895636,0.9985664920657424,0.7585034819613696,-0.07850292121755285,-1.416681036469027,1.150638559065169,0.2456804174227953,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.7934558314680021,-0.5000983852305545,-0.5714688891615032,-0.7588165229453137,-0.7070691302358458,-0.996765453943816,1.086585857839068,-1.8421766707903213,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.2106701029381882,-1.6298611388846864,-0.36908178920802254,-0.9993314326470475,-0.7070691302358458,-0.30031009837333433,-1.4608629763631698,-1.153728447681582,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.1214115622728151,-0.058184382950877356,0.09351729639993323,1.5020236282509811,0.7121546822305168,-0.35834804467087444,-0.5581262535633477,-0.5641531076788849,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.9549013541214398,-0.15425264431602462,-0.07995736070305019,1.062224936224955,0.0025427759973355225,1.52788520999918,0.7650631894446107,-0.9486587642023829,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2879217704241908,-0.7729322475075727,-0.6871186605634921,-0.5320453223693934,1.421766588463698,-0.996765453943816,-0.7436201007139961,-1.6700646150131364,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.2106701029381882,1.0331510661571954,0.32481683920391113,-1.322308597103661,1.421766588463698,0.13497449885821672,0.010721544365307355,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.7883911459700643,-0.5538966115950372,-1.265367517573437,-0.09911848490627304,-0.7070691302358458,-0.15521523262948397,-1.6958218494206576,-0.6886597012198271,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.3771803110895636,0.1608512529616585,1.7126140960277785,-0.03727179384011308,1.421766588463698,-0.010120366885633636,1.3339109873732657,0.8676727180419508,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.7041972908026293,0.3722014279649824,-0.91841820336747,0.6980166443909012,1.421766588463698,1.0926006127676289,-1.2877353856892313,-0.09176044395001584,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.29392520701387587,1.3444122329802728,1.2500150104198227,-1.3085648879778473,-0.7070691302358458,0.7153539618336181,1.5441373474773339,1.1459815741922923,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.7883911459700643,-0.8305732043266613,-0.36908178920802254,1.0347375179733276,0.0025427759973355225,1.150638559065169,1.3710097568033954,-0.652040114884256,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,-0.8882141611457496,-0.7738559891149839,-0.12660590315789977,0.0025427759973355225,0.5122211497922275,1.1236846272691976,0.21584408126878257,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,0.9716673788835011,1.5680518817752922,-0.18845259422405972,-0.7070691302358458,1.4698472637016398,1.643067399291013,0.9811934356822218,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,-1.3685554679714858,-1.525579503227912,-0.875638050514727,-1.416681036469027,-0.09717728633194384,-0.7436201007139961,-1.179362158116482,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
1.7041972908026293,0.9332400743374424,0.6139412677088835,0.10703715198092703,-0.7070691302358458,1.4698472637016398,-1.0404102561550335,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.04415989478681275,0.3991005411472237,1.2211025675693254,-0.861894341388914,0.7121546822305168,-1.0838223733901262,0.43117426457344366,0.3147169643748251,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.5376870826512539,-0.696077638415455,1.307839896120817,-0.6969698318791536,1.421766588463698,0.9475057470237787,-1.4732292328398797,-0.0002114781110877238,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,-0.795988630235208,1.2500150104198227,1.0553530816620484,0.7121546822305168,-1.1708792928364364,-0.9538464608180642,-0.8058423774936552,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,0.8487000043361128,-1.0051555319189618,1.014121954284608,-1.416681036469027,-1.6932208095142975,0.18384913503924585,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2879217704241908,-0.3656028193193485,0.7874159248118668,-1.569695361368301,-0.7070691302358458,1.2667144516602493,0.5548368293405426,-0.34077363103190017,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
1.0381564581971274,-0.173466296589054,0.556116382007889,-1.1367685239051806,-0.7070691302358458,-1.4030310780265969,0.48063929048028325,0.13161903269696887,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.709261976300567,0.6181361770597595,-0.10886980355354743,0.5743232622585805,1.421766588463698,-1.461069024324137,0.8516269847815799,0.7797857108365798,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.2097313518464408,-1.291700858879368,0.7874159248118668,0.9316596995297279,-0.7070691302358458,0.5702590960897678,0.505371803433703,-0.6190824871822419,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.3721156255916258,0.5028542634215826,-1.6412292746299009,-0.2090681579127799,1.421766588463698,0.5122211497922275,-0.3726324064126993,1.039784773819136,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.4544319785755662,0.10321029614257,0.9319781390643531,1.288996136800875,1.421766588463698,1.4698472637016398,-0.3726324064126993,0.7541520004016797,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,0.7026762470610891,1.539139438924795,-1.6452857615602745,-0.7070691302358458,-0.24227215207579417,1.4452072956636548,0.9116162216446361,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.4594966640735039,-1.602962025702445,-1.0629804176199562,1.3920739552444743,-0.7070691302358458,-0.3293290715221044,0.023087800842017246,-1.8055570844547504,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.126476247770753,-1.2379026325148856,-1.7279666031813927,0.6842729352650875,-0.7070691302358458,0.45418320349468744,-0.8920151784345147,-1.497952559235952,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.7041972908026293,1.3828395375263314,-1.2075426318724425,-0.9649721598325137,1.421766588463698,-1.1708792928364364,0.2333141609460854,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.2097313518464408,0.3222459320551059,0.20916706780192218,0.821710026523221,0.7121546822305168,-1.4030310780265969,-0.13767353335521135,0.4135898474808673,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.6209421867269416,-1.0688224925122263,1.1054527961673366,0.23760238867615407,1.421766588463698,-1.3449931317290567,-0.9167476913879345,-1.0585175232090966,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7934558314680021,-0.4924129243213429,0.1513421821009277,-0.875638050514727,0.7121546822305168,-0.9387275076462758,-0.4839287147030883,-0.44330847277149976,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.4553707296673135,0.1416376006886291,-1.1497177461714478,-0.8206632140114736,0.7121546822305168,0.5122211497922275,1.1484171402226173,0.7468280831345657,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,0.06862572205111704,0.09351729639993323,0.6361699533247411,-0.7070691302358458,1.6149421294454902,-1.0033114867249038,0.3769702611452962,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.2879217704241908,0.6911480556972713,-0.31125690350702806,1.5295110465026085,0.0025427759973355225,1.52788520999918,1.4699398086170745,0.9189401389117507,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.0432211436950654,0.6219789075143654,-1.3231924032744313,1.027865663410421,0.7121546822305168,0.8024108812799283,1.4699398086170745,-0.3737312587339146,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.5386258337430012,-1.0765079534214381,0.4693790534563973,0.883556717589381,0.0025427759973355225,1.49886623685041,-1.1517065644454225,-0.025845188545987698,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.8767109355436898,0.495168802512371,0.9030656962138558,-0.6626105590646204,1.421766588463698,1.5859231562967202,0.03545405731872714,-0.05147889898088735,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.126476247770753,1.540391486165173,0.20916706780192218,-0.8962536142034472,0.7121546822305168,-0.6775567493073452,1.4081085262335251,1.1459815741922923,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.12741499886250046,-0.6576503338693961,1.2789274532703199,0.4781172983778874,0.7121546822305168,-0.18423420577825406,0.9258245236418393,-0.6154205285486846,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.3721156255916258,-0.5154693070489781,-1.7279666031813927,-1.7071324526264344,0.7121546822305168,1.0635816396188589,-0.6694225618537367,-1.1317566958802392,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.7041972908026293,0.7218898993341185,-1.5834043889289064,0.7873507537086878,0.0025427759973355225,-0.09717728633194384,1.0247545754555185,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.3771803110895636,1.1599611711591897,-1.6123168317794037,1.0828404999136745,0.7121546822305168,-0.18423420577825406,-1.6834555929439479,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.4604354151652513,0.9063409611552014,-0.426906674909017,-0.11286219403208671,-1.416681036469027,0.6282970423873079,-0.13767353335521135,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.03909520928887496,0.23770586205377636,-0.051044917852552954,0.35442391624556746,0.0025427759973355225,0.6282970423873079,-1.4484967198864598,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,-1.1687334843319794,1.2500150104198227,-0.27778670354184637,-1.416681036469027,0.01889860626313643,-1.6339905670371082,-0.3334497137647861,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.8767109355436898,0.4644269588755238,-0.4847315606100115,0.4575017346891672,0.7121546822305168,0.33810731089960716,1.420474782710235,0.5930258205251665,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
1.1214115622728151,-0.7421904038707258,0.20916706780192218,0.4093987527488209,-0.7070691302358458,-0.24227215207579417,-0.24896984164560038,-0.4469704314050568,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,0.352987775691953,1.1921901247188282,-1.4253864155472606,0.7121546822305168,0.7153539618336181,-1.1764390773988422,0.4135898474808673,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.6269456233166267,0.806429969335448,-0.8605933176664756,-0.7863039411969404,-1.416681036469027,-0.590499829861035,-1.6958218494206576,0.15359078449831148,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.7041972908026293,-0.7152912906884844,-0.10886980355354743,0.4781172983778874,0.7121546822305168,1.6439611025942602,-0.978578973771484,-1.3478122552601095,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.0381564581971274,-1.4223536943359683,1.307839896120817,-0.43583935848870015,-0.7070691302358458,1.55690418314795,-1.1888053338755522,-1.2782350412225243,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2046666663485028,-1.722086669795228,-1.2942799604239341,1.2821242822379686,-0.7070691302358458,1.150638559065169,-1.7081881058973676,-1.091475150911111,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.7041972908026293,-0.8843714306911435,-1.4966670603774148,-0.36024895829672654,0.0025427759973355225,-1.054803400241356,0.15911662208582605,-1.889782133026564,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.9549013541214398,1.0600501793394368,-0.36908178920802254,-0.4495830676145132,-1.416681036469027,-0.8516705881999657,-0.026377225064822322,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.709261976300567,0.11858121796099358,-1.1208053033209506,-1.528464233990861,1.421766588463698,1.4408282905528698,-0.5457599970866378,1.080066318788264,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.8767109355436898,1.3444122329802728,-1.525579503227912,-0.43583935848870015,0.7121546822305168,1.3247523979577895,-0.854916409004385,0.8383770489734937,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.04415989478681275,0.8294863520630835,0.23807951065241942,-0.5389171769322999,1.421766588463698,1.6149421294454902,1.4452072956636548,1.0324608565520212,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.1214115622728151,0.1608512529616585,-0.10886980355354743,0.46437358925207434,-1.416681036469027,-1.1128413465388962,1.3957422697568151,-0.2748583756278721,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.4604354151652513,0.11858121796099358,-0.6871186605634921,-1.7208761617522481,-0.7070691302358458,-0.4744239372659547,0.17148287856253594,0.12429511542985446,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.4604354151652513,-1.3570272766076683,1.5680518817752922,0.44375802556335414,0.0025427759973355225,0.01889860626313643,0.5177380599104129,-0.600772694014456,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.4604354151652513,1.2637148934335487,-1.3231924032744313,0.7323759172054344,-0.7070691302358458,0.8894678007262384,-1.1517065644454225,1.0544326083533642,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.543690519240939,-0.23110725340814214,-0.36908178920802254,-0.8137913594485671,1.421766588463698,0.33810731089960716,0.6661331376309316,-0.30049208606277206,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.12741499886250046,0.5335961070584297,0.12242973925043046,0.30632093430522056,-1.416681036469027,-1.2869551854315167,0.4559067775268635,1.1093619878567211,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.4604354151652513,0.45289876751170605,-1.5544919460784092,-1.2329744877858744,1.421766588463698,0.28006936460206705,-1.7329206188507873,-0.36640734146680015,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.709261976300567,0.10705302659717615,0.7874159248118668,-0.9581003052696071,0.0025427759973355225,0.7153539618336181,0.48063929048028325,-0.46894218320639974,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.0381564581971274,-1.1610480234227678,-0.07995736070305019,1.2408931548605282,0.0025427759973355225,-0.996765453943816,-1.337200411596071,-0.33711167239834317,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.3762415599978162,-0.16962356613444818,-1.0629804176199562,-0.9855877235212339,-0.7070691302358458,0.047917579411906504,-0.5704925100400575,0.08401357046072597,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-1.2097313518464408,1.4981214511645085,-1.1786301890219453,-1.466617542924701,0.7121546822305168,-0.09717728633194384,1.3462772438499757,1.1459815741922923,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.3711768744998785,1.3559404243440902,0.5850288248583863,-0.6626105590646204,1.421766588463698,0.7153539618336181,-0.17477230278534103,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,-0.5961666465957018,0.3826417249049056,1.584485883005862,-1.416681036469027,-0.6775567493073452,-1.547426771700139,-0.12105611301847286,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.3771803110895636,1.0446792575210135,1.539139438924795,-0.6007638679984605,0.7121546822305168,1.150638559065169,-1.5845255411302688,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.2106701029381882,1.4174241116177844,1.0765403533168392,0.8491974447748477,-0.7070691302358458,-0.7936326419024254,-0.5704925100400575,0.9995032288500071,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.20560541744025038,0.022512956595846324,-0.5136440034605088,-1.4941049611763277,1.421766588463698,0.33810731089960716,0.6166681117240921,-0.7362651634560696,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.8716462500457521,1.5134923729829317,0.1513421821009277,0.38878318906010073,1.421766588463698,1.52788520999918,1.3339109873732657,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.2929864559221285,-0.7460331343253316,-1.4966670603774148,-0.9031254687663537,0.7121546822305168,-1.6351828632167575,0.15911662208582605,-1.3185165861916526,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.4594966640735039,1.1676466320684014,1.1921901247188282,-0.861894341388914,1.421766588463698,-1.6932208095142975,-1.2753691292125213,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.12741499886250046,1.1484329797953723,-0.91841820336747,-0.5870201588726468,0.7121546822305168,-0.18423420577825406,-0.5581262535633477,0.08035161182716892,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7934558314680021,-0.3271755147732894,0.6139412677088835,-1.2123589240971542,0.7121546822305168,1.2086765053627093,0.9258245236418393,-0.17598549252182985,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.4553707296673135,0.3222459320551059,-0.051044917852552954,-0.14722146684661994,-0.7070691302358458,0.2220314183045269,1.5317710910006241,-0.22359095475807245,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.8767109355436898,0.4759551502393416,-0.7160311034139893,-1.006203287209954,0.7121546822305168,1.6439611025942602,0.8268944718281602,0.4282376820150955,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
